0|root|BlockNode|functions=18,statements=6|24|-|-|-
8|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:56:25|0|-
8|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:56:32|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/common/basic-shapes.traci:57:12|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/common/basic-shapes.traci:57:19|0|-
10|left|RefNode|name=PI|0|lego/common/basic-shapes.traci:57:17|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:58:12|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:58:23|0|-
10|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:58:22|0|-
10|right|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:58:31|0|-
11|left|RefNode|name=height|0|lego/common/basic-shapes.traci:58:25|0|-
11|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:58:32|0|-
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/common/basic-shapes.traci:60:8|0|-
7|block|BlockNode|functions=0,statements=3|3|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:61:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:61:18|0|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:62:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:62:22|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:62:23|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:62:30|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:63:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:63:18|0|-
10|arg|RefNode|name=radius|0|lego/common/basic-shapes.traci:63:19|0|-
10|arg|RefNode|name=height|0|lego/common/basic-shapes.traci:63:27|0|-
10|arg|RefNode|name=radius|0|lego/common/basic-shapes.traci:63:35|0|-
1|function|FunctionNode|name=roundedCylinder2,args=[v0,v1,radius,rounding]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|FunctionCallNode|name=roundedCylinder2_base,args=4,block=true|5|lego/common/basic-shapes.traci:111:11|0|-
5|arg|RefNode|name=radius|0|lego/common/basic-shapes.traci:111:34|0|-
5|arg|FunctionCallNode|name=length,args=1,block=false|1|lego/common/basic-shapes.traci:111:42|0|-
6|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:111:51|0|-
7|left|RefNode|name=v1|0|lego/common/basic-shapes.traci:111:49|0|-
7|right|RefNode|name=v0|0|lego/common/basic-shapes.traci:111:52|0|-
5|arg|RefNode|name=rounding|0|lego/common/basic-shapes.traci:111:57|0|-
5|arg|RefNode|name=rounding|0|lego/common/basic-shapes.traci:111:67|0|-
5|block|BlockNode|functions=0,statements=2|2|-|-|-
6|statement|ObjectNode|type=rotVecToVec,args=2,block=false|2|lego/common/basic-shapes.traci:112:8|0|-
7|arg|RefNode|name=Y|0|lego/common/basic-shapes.traci:112:21|0|-
7|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:112:26|0|-
8|left|RefNode|name=v1|0|lego/common/basic-shapes.traci:112:24|0|-
8|right|RefNode|name=v0|0|lego/common/basic-shapes.traci:112:27|0|-
6|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:113:8|0|-
7|arg|RefNode|name=v0|0|lego/common/basic-shapes.traci:113:18|0|-
1|function|FunctionNode|name=roundedCylinder2_base,args=[radius,height,lowerRounding,upperRounding]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/common/basic-shapes.traci:86:11|0|-
5|block|BlockNode|functions=0,statements=5|5|-|-|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:87:8|0|-
7|arg|RefNode|name=radius|0|lego/common/basic-shapes.traci:87:18|0|-
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:87:27|0|-
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:87:26|0|-
8|right|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:87:42|0|-
9|left|RefNode|name=lowerRounding|0|lego/common/basic-shapes.traci:87:29|0|-
9|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:87:43|0|-
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:87:54|0|-
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:87:53|0|-
8|right|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:87:62|0|-
9|left|RefNode|name=height|0|lego/common/basic-shapes.traci:87:56|0|-
9|right|RefNode|name=upperRounding|0|lego/common/basic-shapes.traci:87:63|0|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:88:8|0|-
7|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:88:24|0|-
8|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:88:18|0|-
8|right|RefNode|name=upperRounding|0|lego/common/basic-shapes.traci:88:25|0|-
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:88:41|0|-
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:88:40|0|-
8|right|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:88:63|0|-
9|left|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:88:49|0|-
10|left|RefNode|name=height|0|lego/common/basic-shapes.traci:88:43|0|-
10|right|RefNode|name=upperRounding|0|lego/common/basic-shapes.traci:88:50|0|-
9|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:88:64|0|-
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:88:75|0|-
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:88:74|0|-
8|right|RefNode|name=height|0|lego/common/basic-shapes.traci:88:76|0|-
6|statement|ObjectNode|type=torus,args=2,block=true|3|lego/common/basic-shapes.traci:89:8|0|-
7|arg|RefNode|name=upperRounding|0|lego/common/basic-shapes.traci:89:15|0|-
7|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:89:36|0|-
8|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:89:30|0|-
8|right|RefNode|name=upperRounding|0|lego/common/basic-shapes.traci:89:37|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/common/basic-shapes.traci:90:12|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/common/basic-shapes.traci:90:19|0|-
10|left|RefNode|name=PI|0|lego/common/basic-shapes.traci:90:17|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:91:12|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:91:23|0|-
10|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:91:22|0|-
10|right|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:91:31|0|-
11|left|RefNode|name=height|0|lego/common/basic-shapes.traci:91:25|0|-
11|right|RefNode|name=upperRounding|0|lego/common/basic-shapes.traci:91:32|0|-
6|statement|ObjectNode|type=difference,args=0,block=true|1|lego/common/basic-shapes.traci:93:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:94:12|0|-
9|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:94:28|0|-
10|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:94:22|0|-
10|right|RefNode|name=lowerRounding|0|lego/common/basic-shapes.traci:94:29|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:94:46|0|-
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:94:44|0|-
11|operand|RefNode|name=Y|0|lego/common/basic-shapes.traci:94:45|0|-
10|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:94:47|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:94:57|0|-
10|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:94:56|0|-
10|right|RefNode|name=lowerRounding|0|lego/common/basic-shapes.traci:94:58|0|-
8|statement|ObjectNode|type=torus,args=2,block=true|3|lego/common/basic-shapes.traci:95:12|0|-
9|arg|RefNode|name=lowerRounding|0|lego/common/basic-shapes.traci:95:19|0|-
9|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:95:40|0|-
10|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:95:34|0|-
10|right|RefNode|name=lowerRounding|0|lego/common/basic-shapes.traci:95:41|0|-
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/common/basic-shapes.traci:96:16|0|-
11|arg|BinaryOpNode|op=BINARY_DIV|2|lego/common/basic-shapes.traci:96:23|0|-
12|left|RefNode|name=PI|0|lego/common/basic-shapes.traci:96:21|0|-
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:97:16|0|-
11|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:97:27|0|-
12|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:97:26|0|-
12|right|RefNode|name=lowerRounding|0|lego/common/basic-shapes.traci:97:28|0|-
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/common/basic-shapes.traci:100:8|0|-
7|block|BlockNode|functions=0,statements=4|4|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:101:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:101:18|0|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:102:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:102:22|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:102:23|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:102:30|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:103:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:103:18|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:103:25|0|-
11|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:103:19|0|-
11|right|RefNode|name=lowerRounding|0|lego/common/basic-shapes.traci:103:26|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:103:47|0|-
11|left|RefNode|name=height|0|lego/common/basic-shapes.traci:103:41|0|-
11|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:103:48|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:103:63|0|-
11|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:103:57|0|-
11|right|RefNode|name=lowerRounding|0|lego/common/basic-shapes.traci:103:64|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:104:12|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:104:24|0|-
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:104:22|0|-
11|operand|RefNode|name=Y|0|lego/common/basic-shapes.traci:104:23|0|-
10|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:104:25|0|-
1|function|FunctionNode|name=roundedCylinder3,args=[v0,v1,radius,rounding]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|FunctionCallNode|name=roundedCylinder3_base,args=3,block=true|4|lego/common/basic-shapes.traci:154:11|0|-
5|arg|RefNode|name=radius|0|lego/common/basic-shapes.traci:154:34|0|-
5|arg|FunctionCallNode|name=length,args=1,block=false|1|lego/common/basic-shapes.traci:154:42|0|-
6|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:154:51|0|-
7|left|RefNode|name=v1|0|lego/common/basic-shapes.traci:154:49|0|-
7|right|RefNode|name=v0|0|lego/common/basic-shapes.traci:154:52|0|-
5|arg|RefNode|name=rounding|0|lego/common/basic-shapes.traci:154:57|0|-
5|block|BlockNode|functions=0,statements=2|2|-|-|-
6|statement|ObjectNode|type=rotVecToVec,args=2,block=false|2|lego/common/basic-shapes.traci:155:8|0|-
7|arg|RefNode|name=Y|0|lego/common/basic-shapes.traci:155:21|0|-
7|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:155:26|0|-
8|left|RefNode|name=v1|0|lego/common/basic-shapes.traci:155:24|0|-
8|right|RefNode|name=v0|0|lego/common/basic-shapes.traci:155:27|0|-
6|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:156:8|0|-
7|arg|RefNode|name=v0|0|lego/common/basic-shapes.traci:156:18|0|-
1|function|FunctionNode|name=roundedCylinder3_base,args=[radius,height,rounding]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/common/basic-shapes.traci:127:11|0|-
5|block|BlockNode|functions=0,statements=4|4|-|-|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:128:8|0|-
7|arg|RefNode|name=radius|0|lego/common/basic-shapes.traci:128:18|0|-
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:128:27|0|-
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:128:26|0|-
8|right|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:128:37|0|-
9|left|RefNode|name=rounding|0|lego/common/basic-shapes.traci:128:29|0|-
9|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:128:38|0|-
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:128:49|0|-
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:128:48|0|-
8|right|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:128:66|0|-
9|left|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:128:57|0|-
10|left|RefNode|name=height|0|lego/common/basic-shapes.traci:128:51|0|-
10|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:128:58|0|-
9|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:128:67|0|-
6|statement|ObjectNode|type=difference,args=0,block=true|1|lego/common/basic-shapes.traci:129:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:130:12|0|-
9|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:130:28|0|-
10|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:130:22|0|-
10|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:130:29|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:130:41|0|-
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:130:39|0|-
11|operand|RefNode|name=Y|0|lego/common/basic-shapes.traci:130:40|0|-
10|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:130:42|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:130:52|0|-
10|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:130:51|0|-
10|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:130:53|0|-
8|statement|ObjectNode|type=torus,args=2,block=true|3|lego/common/basic-shapes.traci:131:12|0|-
9|arg|RefNode|name=rounding|0|lego/common/basic-shapes.traci:131:19|0|-
9|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:131:35|0|-
10|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:131:29|0|-
10|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:131:36|0|-
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/common/basic-shapes.traci:132:16|0|-
11|arg|BinaryOpNode|op=BINARY_DIV|2|lego/common/basic-shapes.traci:132:23|0|-
12|left|RefNode|name=PI|0|lego/common/basic-shapes.traci:132:21|0|-
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:133:16|0|-
11|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:133:27|0|-
12|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:133:26|0|-
12|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:133:28|0|-
6|statement|ObjectNode|type=difference,args=0,block=true|1|lego/common/basic-shapes.traci:136:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:137:12|0|-
9|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:137:28|0|-
10|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:137:22|0|-
10|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:137:29|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:137:40|0|-
10|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:137:39|0|-
10|right|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:137:48|0|-
11|left|RefNode|name=height|0|lego/common/basic-shapes.traci:137:42|0|-
11|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:137:49|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:137:61|0|-
10|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:137:60|0|-
10|right|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:137:69|0|-
11|left|RefNode|name=height|0|lego/common/basic-shapes.traci:137:63|0|-
11|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:137:70|0|-
8|statement|ObjectNode|type=torus,args=2,block=true|3|lego/common/basic-shapes.traci:138:12|0|-
9|arg|RefNode|name=rounding|0|lego/common/basic-shapes.traci:138:19|0|-
9|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:138:35|0|-
10|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:138:29|0|-
10|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:138:36|0|-
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/common/basic-shapes.traci:139:16|0|-
11|arg|BinaryOpNode|op=BINARY_DIV|2|lego/common/basic-shapes.traci:139:23|0|-
12|left|RefNode|name=PI|0|lego/common/basic-shapes.traci:139:21|0|-
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:140:16|0|-
11|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:140:27|0|-
12|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:140:26|0|-
12|right|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:140:35|0|-
13|left|RefNode|name=height|0|lego/common/basic-shapes.traci:140:29|0|-
13|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:140:36|0|-
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/common/basic-shapes.traci:143:8|0|-
7|block|BlockNode|functions=0,statements=4|4|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:144:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:144:18|0|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:145:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:145:22|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:145:23|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:145:30|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:146:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:146:18|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:146:25|0|-
11|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:146:19|0|-
11|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:146:26|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:146:50|0|-
11|left|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:146:42|0|-
12|left|RefNode|name=height|0|lego/common/basic-shapes.traci:146:36|0|-
12|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:146:43|0|-
11|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:146:51|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:146:66|0|-
11|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:146:60|0|-
11|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:146:67|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:147:12|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:147:24|0|-
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:147:22|0|-
11|operand|RefNode|name=Y|0|lego/common/basic-shapes.traci:147:23|0|-
10|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:147:25|0|-
1|function|FunctionNode|name=roundedCylinder4,args=[radius,height,rounding]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/common/basic-shapes.traci:170:11|0|-
5|block|BlockNode|functions=0,statements=3|3|-|-|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:171:8|0|-
7|arg|RefNode|name=radius|0|lego/common/basic-shapes.traci:171:18|0|-
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:171:27|0|-
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:171:26|0|-
8|right|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:171:37|0|-
9|left|RefNode|name=rounding|0|lego/common/basic-shapes.traci:171:29|0|-
9|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:171:38|0|-
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:171:49|0|-
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:171:48|0|-
8|right|RefNode|name=height|0|lego/common/basic-shapes.traci:171:50|0|-
6|statement|ObjectNode|type=difference,args=0,block=true|1|lego/common/basic-shapes.traci:172:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:173:12|0|-
9|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:173:28|0|-
10|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:173:22|0|-
10|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:173:29|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:173:41|0|-
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:173:39|0|-
11|operand|RefNode|name=Y|0|lego/common/basic-shapes.traci:173:40|0|-
10|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:173:42|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:173:52|0|-
10|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:173:51|0|-
10|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:173:53|0|-
8|statement|ObjectNode|type=torus,args=2,block=true|3|lego/common/basic-shapes.traci:174:12|0|-
9|arg|RefNode|name=rounding|0|lego/common/basic-shapes.traci:174:19|0|-
9|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:174:35|0|-
10|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:174:29|0|-
10|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:174:36|0|-
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/common/basic-shapes.traci:175:16|0|-
11|arg|BinaryOpNode|op=BINARY_DIV|2|lego/common/basic-shapes.traci:175:23|0|-
12|left|RefNode|name=PI|0|lego/common/basic-shapes.traci:175:21|0|-
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:176:16|0|-
11|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:176:27|0|-
12|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:176:26|0|-
12|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:176:28|0|-
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/common/basic-shapes.traci:179:8|0|-
