0|root|BlockNode|functions=87,statements=31|118|-|-|-
10|arg|RefNode|name=radius|0|lego/common/basic-shapes.traci:63:19|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|arg|RefNode|name=height|0|lego/common/basic-shapes.traci:63:27|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|arg|RefNode|name=radius|0|lego/common/basic-shapes.traci:63:35|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
1|function|FunctionNode|name=roundedCylinder2,args=[v0,v1,radius,rounding]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|FunctionCallNode|name=roundedCylinder2_base,args=4,block=true|5|lego/common/basic-shapes.traci:111:11|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
5|arg|RefNode|name=radius|0|lego/common/basic-shapes.traci:111:34|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
5|arg|FunctionCallNode|name=length,args=1,block=false|1|lego/common/basic-shapes.traci:111:42|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
6|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:111:51|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|left|RefNode|name=v1|0|lego/common/basic-shapes.traci:111:49|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|right|RefNode|name=v0|0|lego/common/basic-shapes.traci:111:52|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
5|arg|RefNode|name=rounding|0|lego/common/basic-shapes.traci:111:57|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
5|arg|RefNode|name=rounding|0|lego/common/basic-shapes.traci:111:67|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
5|block|BlockNode|functions=0,statements=2|2|-|-|-
6|statement|ObjectNode|type=rotVecToVec,args=2,block=false|2|lego/common/basic-shapes.traci:112:8|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|arg|RefNode|name=Y|0|lego/common/basic-shapes.traci:112:21|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:112:26|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|left|RefNode|name=v1|0|lego/common/basic-shapes.traci:112:24|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|right|RefNode|name=v0|0|lego/common/basic-shapes.traci:112:27|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
6|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:113:8|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|arg|RefNode|name=v0|0|lego/common/basic-shapes.traci:113:18|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
1|function|FunctionNode|name=roundedCylinder2_base,args=[radius,height,lowerRounding,upperRounding]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/common/basic-shapes.traci:86:11|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
5|block|BlockNode|functions=0,statements=5|5|-|-|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:87:8|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|arg|RefNode|name=radius|0|lego/common/basic-shapes.traci:87:18|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:87:27|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:87:26|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|right|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:87:42|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|left|RefNode|name=lowerRounding|0|lego/common/basic-shapes.traci:87:29|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:87:43|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:87:54|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:87:53|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|right|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:87:62|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|left|RefNode|name=height|0|lego/common/basic-shapes.traci:87:56|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|right|RefNode|name=upperRounding|0|lego/common/basic-shapes.traci:87:63|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:88:8|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:88:24|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:88:18|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|right|RefNode|name=upperRounding|0|lego/common/basic-shapes.traci:88:25|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:88:41|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:88:40|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|right|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:88:63|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|left|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:88:49|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|RefNode|name=height|0|lego/common/basic-shapes.traci:88:43|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|RefNode|name=upperRounding|0|lego/common/basic-shapes.traci:88:50|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:88:64|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:88:75|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:88:74|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|right|RefNode|name=height|0|lego/common/basic-shapes.traci:88:76|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
6|statement|ObjectNode|type=torus,args=2,block=true|3|lego/common/basic-shapes.traci:89:8|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|arg|RefNode|name=upperRounding|0|lego/common/basic-shapes.traci:89:15|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:89:36|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:89:30|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|right|RefNode|name=upperRounding|0|lego/common/basic-shapes.traci:89:37|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/common/basic-shapes.traci:90:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/common/basic-shapes.traci:90:19|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|RefNode|name=PI|0|lego/common/basic-shapes.traci:90:17|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:91:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:91:23|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:91:22|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:91:31|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|left|RefNode|name=height|0|lego/common/basic-shapes.traci:91:25|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|right|RefNode|name=upperRounding|0|lego/common/basic-shapes.traci:91:32|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
6|statement|ObjectNode|type=difference,args=0,block=true|1|lego/common/basic-shapes.traci:93:8|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:94:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:94:28|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:94:22|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|RefNode|name=lowerRounding|0|lego/common/basic-shapes.traci:94:29|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:94:46|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:94:44|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|operand|RefNode|name=Y|0|lego/common/basic-shapes.traci:94:45|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:94:47|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:94:57|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:94:56|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|RefNode|name=lowerRounding|0|lego/common/basic-shapes.traci:94:58|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|statement|ObjectNode|type=torus,args=2,block=true|3|lego/common/basic-shapes.traci:95:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|RefNode|name=lowerRounding|0|lego/common/basic-shapes.traci:95:19|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:95:40|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:95:34|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|RefNode|name=lowerRounding|0|lego/common/basic-shapes.traci:95:41|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/common/basic-shapes.traci:96:16|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|arg|BinaryOpNode|op=BINARY_DIV|2|lego/common/basic-shapes.traci:96:23|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
12|left|RefNode|name=PI|0|lego/common/basic-shapes.traci:96:21|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:97:16|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:97:27|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
12|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:97:26|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
12|right|RefNode|name=lowerRounding|0|lego/common/basic-shapes.traci:97:28|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/common/basic-shapes.traci:100:8|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|block|BlockNode|functions=0,statements=4|4|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:101:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:101:18|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:102:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:102:22|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:102:23|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:102:30|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:103:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:103:18|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:103:25|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:103:19|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|right|RefNode|name=lowerRounding|0|lego/common/basic-shapes.traci:103:26|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:103:47|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|left|RefNode|name=height|0|lego/common/basic-shapes.traci:103:41|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:103:48|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:103:63|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:103:57|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|right|RefNode|name=lowerRounding|0|lego/common/basic-shapes.traci:103:64|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:104:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:104:24|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:104:22|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|operand|RefNode|name=Y|0|lego/common/basic-shapes.traci:104:23|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:104:25|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
1|function|FunctionNode|name=roundedCylinder3,args=[v0,v1,radius,rounding]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|FunctionCallNode|name=roundedCylinder3_base,args=3,block=true|4|lego/common/basic-shapes.traci:154:11|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
5|arg|RefNode|name=radius|0|lego/common/basic-shapes.traci:154:34|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
5|arg|FunctionCallNode|name=length,args=1,block=false|1|lego/common/basic-shapes.traci:154:42|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
6|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:154:51|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|left|RefNode|name=v1|0|lego/common/basic-shapes.traci:154:49|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|right|RefNode|name=v0|0|lego/common/basic-shapes.traci:154:52|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
5|arg|RefNode|name=rounding|0|lego/common/basic-shapes.traci:154:57|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
5|block|BlockNode|functions=0,statements=2|2|-|-|-
6|statement|ObjectNode|type=rotVecToVec,args=2,block=false|2|lego/common/basic-shapes.traci:155:8|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|arg|RefNode|name=Y|0|lego/common/basic-shapes.traci:155:21|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:155:26|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|left|RefNode|name=v1|0|lego/common/basic-shapes.traci:155:24|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|right|RefNode|name=v0|0|lego/common/basic-shapes.traci:155:27|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
6|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:156:8|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|arg|RefNode|name=v0|0|lego/common/basic-shapes.traci:156:18|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
1|function|FunctionNode|name=roundedCylinder3_base,args=[radius,height,rounding]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/common/basic-shapes.traci:127:11|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
5|block|BlockNode|functions=0,statements=4|4|-|-|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:128:8|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|arg|RefNode|name=radius|0|lego/common/basic-shapes.traci:128:18|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:128:27|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:128:26|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|right|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:128:37|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|left|RefNode|name=rounding|0|lego/common/basic-shapes.traci:128:29|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:128:38|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:128:49|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:128:48|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|right|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:128:66|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|left|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:128:57|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|RefNode|name=height|0|lego/common/basic-shapes.traci:128:51|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:128:58|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:128:67|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
6|statement|ObjectNode|type=difference,args=0,block=true|1|lego/common/basic-shapes.traci:129:8|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:130:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:130:28|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:130:22|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:130:29|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:130:41|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:130:39|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|operand|RefNode|name=Y|0|lego/common/basic-shapes.traci:130:40|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:130:42|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:130:52|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:130:51|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:130:53|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|statement|ObjectNode|type=torus,args=2,block=true|3|lego/common/basic-shapes.traci:131:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|RefNode|name=rounding|0|lego/common/basic-shapes.traci:131:19|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:131:35|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:131:29|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:131:36|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/common/basic-shapes.traci:132:16|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|arg|BinaryOpNode|op=BINARY_DIV|2|lego/common/basic-shapes.traci:132:23|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
12|left|RefNode|name=PI|0|lego/common/basic-shapes.traci:132:21|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:133:16|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:133:27|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
12|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:133:26|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
12|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:133:28|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
6|statement|ObjectNode|type=difference,args=0,block=true|1|lego/common/basic-shapes.traci:136:8|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:137:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:137:28|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:137:22|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:137:29|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:137:40|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:137:39|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:137:48|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|left|RefNode|name=height|0|lego/common/basic-shapes.traci:137:42|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:137:49|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:137:61|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:137:60|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:137:69|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|left|RefNode|name=height|0|lego/common/basic-shapes.traci:137:63|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:137:70|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|statement|ObjectNode|type=torus,args=2,block=true|3|lego/common/basic-shapes.traci:138:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|RefNode|name=rounding|0|lego/common/basic-shapes.traci:138:19|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:138:35|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:138:29|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:138:36|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/common/basic-shapes.traci:139:16|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|arg|BinaryOpNode|op=BINARY_DIV|2|lego/common/basic-shapes.traci:139:23|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
12|left|RefNode|name=PI|0|lego/common/basic-shapes.traci:139:21|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
